file_id	user_id	subforum_id	num_contexts	label	text
14676826_1.txt	572070	1371	0	hate	Here is your logic : some whites are corrupt whores for Jewish supremacists , therefore Whites should not oppose Jewish supremacist extermination of all Whites and JS efforts to control humanity 's future .
30386055_1.txt	575834	1362	0	noHate	I have a Cracking the new SAT guide , and some books required through an american home school .ISBN-10 : 0375764852 ISBN-13 : 978-0375764851 PM If youre interested .
30395750_1.txt	572145	1348	0	noHate	Rouse - The Redpilled Blues - YouTube Rouse - Not Our Own - YouTube Pale White Skin - Hey There Europa - YouTube Sir Antiblack - A Race War - YouTube Amazon ( ( ( Echoes ) ) ) - YouTube
30404533_1.txt	576598	1388	0	noHate	Never.
30405447_1.txt	572107	1396	0	noHate	This is not good even though it is the truth .
30405447_2.txt	572107	1396	0	hate	Once the negros start coming in bunches it will be a hellhole and the whites will have to leave again and start a new community .
30406360_2.txt	736225	1348	0	noHate	Apparently our - 50 degree winters are merely a stumbling block on the golden road to all our corn-fed white chicks .
30413507_1.txt	577073	1354	0	noHate	The London Forum is a great YouTube channel .
30415927_1.txt	572600	1362	0	hate	I am disgusted by the amount of white hate and brown love that teachers try to pump into my 16 year olds head .
30428544_1.txt	734681	1348	0	noHate	The Nordic Angelic race came from the Pleiadian 's Star Cluster , and mixed with Iberian-Aryan 's that live in Germanic Countries and Scandinavia .
30431994_2.txt	575351	1362	0	noHate	I do n't look down on these degrees as much as I used to .
30438216_3.txt	572668	1348	0	noHate	But Ulster Scot as far back as I know .
30443556_1.txt	572451	1347	0	noHate	Perhaps your emails will make the hardened hearts realize the errors of their ways .
30451811_1.txt	735451	1388	0	hate	It is a total disgrace when tax-payer dollars can go to promoting such degenerate filth .
30451811_2.txt	735451	1388	0	hate	But what do you expect with a homosexual Muslim as the mayor ?
30451923_2.txt	575418	1388	2	hate	They need to give them mandatory DNA tests and kick them all out of France .
30461107_2.txt	573125	1359	1	noHate	What they say and what the want to do are miles apart https : //www.facebook.com/NationalRif ... 4033633761833/
30461191_1.txt	574247	1359	0	noHate	I hear that and I have heard of using Wasp spray .
30461191_3.txt	574247	1359	0	noHate	Oh .
30466480_1.txt	735180	1388	0	hate	Do you have huge numbers of all the various turd to urine coloured rainbow of third worlders like many parts of Canada ?
30542001_1.txt	574374	1348	0	noHate	OP is a faggot .
30542077_3.txt	573472	1348	0	hate	Get over watching monkeys throw a ball around and get a real hobby for God 's sake .
30548986_2.txt	572149	1359	0	noHate	Any suggestions on what I should get ?
30554892_2.txt	573148	1359	0	hate	Maybe H & K did not realize that blacks do n't buy firearms , they steal them .
30558618_1.txt	575695	1348	0	noHate	Vail Pass and Eisenhower Tunnel - YouTube Vail Pass ( elapsed time video , with John Denver music ) GTA video gameplay , crimmigrant driver wields heavy haul truck through Los Angeles. gta san andreas - Mcdonalds truck - YouTube
30565018_1.txt	572842	1348	0	noHate	Football by itself is not bad .
30570198_2.txt	575849	1354	0	noHate	When the phosphor hits the skin it starts to burn going deeper and deeper into the flesh .
30582451_2.txt	573699	1359	0	noHate	I never fell out of a hump back in the day .
30582451_3.txt	573699	1359	0	noHate	That was over 30 years ago .
30582451_6.txt	573699	1359	0	noHate	Also work my core and upper body .
30583530_1.txt	573372	1362	0	noHate	Welcome to SF .
30586609_1.txt	577193	1348	0	noHate	ALWAYS SPEAK OUT WHEN IN A CLASS WITH A BRAINWASHING TEACHER BECAUSE ONCE YOU SPEAK OTHERS WHO MAY FEEL THE SAME WAY MAY REALIZE THEY ARE NOT ALONE but if you say nothing then everybody will without question go along with the anti white brainwashing .
30587818_2.txt	573897	1359	0	noHate	You sound right , but at 5-10 feet in your bedroom ?
30587819_4.txt	573897	1359	0	noHate	Will bust ribs and penetrate heart .
30603583_2.txt	578431	1359	0	hate	That ape tried to gang up a lone white .
30604519_3.txt	581690	1362	0	noHate	Elimination of all things white .
30608518_3.txt	573267	1359	0	hate	They ca n't stand toe to toe with the white man so they just dance around until they 're tired .
30614081_1.txt	572180	1362	0	noHate	Home Schooling is the best option .
30620846_2.txt	596388	1348	0	noHate	According to wikipedia its origin is also Gaelic and Celtic .
30621608_1.txt	735130	1354	0	noHate	I have never seen those posters before .
30626223_1.txt	575946	1348	0	hate	I wonder what it 's going to be like if the Big Chimpout of 2014 really happens .
30627178_2.txt	739891	1359	0	noHate	Even a child has enough muscle to pull a trigger or cut flesh .
30632767_1.txt	575102	1362	0	hate	If ra-heem had a gat wit 17 bumps and jose ' dised him in front of OG peeps and he capped dat bitch twice den double tapp hector jus cause he be dere , monique pregnant , say ra-heem baby daddy , how much welfare they get ? multiply food stamps X project housing add free utilities , stolen cars and drugs sold to find out why they are still poor
30632870_1.txt	575555	1362	0	noHate	Teach them to be strong and healthy do not let them watch television , if you have to for some reason only let them watch good morale shows , maybe the Brady Bunch ?
30642111_2.txt	605369	1362	0	noHate	1. good news , especially that of the gospel [ < A.S. god spel , good tidings ] ; 2. one who carries the gospel news ; an evangelist : Evangel , Archaic , any one of the four Gospels. [ < Gk. euaggelion , the gospel < eu , well + aggellos , a messenger ]
30654457_1.txt	573509	1354	0	noHate	I'm going to play the black sheep here and say there 's nothing wrong with what he 's doing .
30673265_12.txt	589260	1348	0	noHate	Calmady Children .
30673265_13.txt	589260	1348	0	noHate	Sir Thomas Lawrence .
30677210_2.txt	578188	1348	0	hate	Mexicans are real prone to diabetes and I want to help them get to Hell as soon as possible .
30680110_2.txt	577091	1362	0	noHate	I do have a few copies of several of the languages around the house , if anyone is interested PM me for details .
30727148_2.txt	572895	1354	0	noHate	Isnt science supposed to be repeatable before they draw conclusions ?
30741832_2.txt	572416	1354	0	noHate	His spirit will always be with us and we will always honor him as the man who led us out of the darkness so we will never get lost again as a people .
30741907_1.txt	580574	1354	0	noHate	Tell your friend he wins ; I 've now decided to make a video documentary about the Jewish Ritual Murder of Andrei Youshchinsky .
30790787_1.txt	578002	1362	0	hate	I wanted to get some opinions from Stormfront members on this Jewish crap my son brought home from public school .
30799750_1.txt	581606	1362	0	noHate	http://users.erols.com/interlac/corres.htm Check out these schools , most offer high school level courses for credit if the school will accept them you will have to check .
30954922_1.txt	572228	1346	0	hate	I wish you luck , is it any wonder Jew males lust for our White women ?
30954922_2.txt	572228	1346	0	hate	JAPs are a total hoot , each the center of the universe , loud , brash , vain , arrogant . . .
31411361_3.txt	576714	1346	0	hate	They dress like blacks , talk Ike them , act just as stupid .
31411361_6.txt	576714	1346	0	noHate	It 's sadder when whites try to go black .
31744072_1.txt	599380	1363	0	hate	Homosexuals should stay in the closet .
31744072_2.txt	599380	1363	0	noHate	If they do that , they can do what they want in the privacy of their home .
31744072_3.txt	599380	1363	0	hate	Any expressing of their homosexuality outside their home however must be stopped .
31757365_2.txt	577462	1363	0	hate	So it looks like the Blacks have lost even that one LOL Diablo
31764430_1.txt	617825	1363	0	hate	I think asians are hot but they arent the girls I wanna get with.A wolf is pretty but do you wanna pet one ? White girls are only ones to be trusted .
31766410_1.txt	585713	1363	0	hate	well i am sure that the jews have the cure for aids but they wont give it to the fags cause they already served their purpoise
31775702_4.txt	577351	1363	0	noHate	This was back in 1998 so I have left the area for about four years and saw very few White Youth except at the New Mall that is located across the Freeway from the Truckstops .
31777566_2.txt	573794	1363	0	noHate	I love my beer ! maybe you were drinking liquor I always get crazy on that so I gave it up and now everything is fine .
31779622_2.txt	600821	1363	0	noHate	I certainly hope they live up to their name and have a mostly ( or even better all ) -White team .
31779636_4.txt	606597	1363	0	noHate	Surely they could n't stop you `` expressing your religious convictions '' , could they ?
31783690_1.txt	586973	1363	0	hate	Take it slow then gradual , hell make them watch MTV for a few hours it 's the same thing as animal planet. and just gradually introduce them to your views .
32923728_2.txt	575163	1345	0	hate	Those Jewish murderers of millions of Whites have been forgiven .
12854602_2.txt	576464	1346	0	noHate	But I love this song and video so I thought I d post it here since the topic is about him .
12860462_4.txt	572067	1346	0	hate	They all deserve an ass kicking .
12872204_3.txt	572043	1397	0	noHate	It 's close to Finnic and Estonian .
12872204_4.txt	572043	1397	0	noHate	Liked the music , by the way .
12882480_3.txt	572043	1345	0	hate	Those visionary and responsible negroes ...
12882767_3.txt	577166	1345	0	noHate	I think I stumbled on this thread before and thought I 'd get back to it and forgot .
13028070_2.txt	576106	1345	0	hate	What alternative do you have other than kill the black policeman and every black cop you can until they get you .
13061855_2.txt	579094	1345	0	noHate	When do they ever learn !!!!
13061855_3.txt	579094	1345	0	noHate	What causes Cholera in the first place ??
13061855_6.txt	579094	1345	0	noHate	Cholera is most common in Africa , southern and Southeast Asia , and the Middle East .
13126067_2.txt	578146	1345	0	hate	Always nice to see a negro on the receiving end of a beat down from a white for a change .
