tweet_id	tweet_text	annotator_1	annotator_2	annotator_3	annotator_4	annotator_5	annotator_6	annotator_7	annotator_8	annotation_1	annotation_2	annotation_3	annotation_4	annotation_5	annotation_6	annotation_7	annotation_8	majority_label	corpus
602495913144246272	#BlackLivesMatter #PoliceLivesMatter #AllLivesMatter solidarity and peace!	annotator01	annotator02	annotator03						loyalty	care,purity	loyalty						loyalty	ALM
586208757178306560	#WakeUpAmerica Law Enforcement Officers Support US Everyday Face What WE Fear #BlueLivesMatter #AllLivesMatter pic.twitter.com/emgoBWZTlM	annotator01	annotator02	annotator03						authority	care,fairness,loyalty	loyalty						loyalty	ALM
751597974241832960	#AllLivesMatter especially in the FGC I wish all my brothers and sisters of any race, creed or religious belief is safe no matter what.	annotator01	annotator02	annotator03						loyalty	care,fairness,loyalty	care						loyalty	ALM
681676250641874949	@SONOFDY1 #alllivesmatter is a manner of belittling the lives and losses of POC, who were hurt BECAUSE of their race	annotator01	annotator02	annotator03						cheating	care,fairness,loyalty	harm						cheating	ALM
752189972338184192	Racism is a sin problem, not a skin problem #alllivesmatter	annotator01	annotator02	annotator03						subversion	harm,cheating,betrayal,subversion	harm,cheating						subversion	ALM
751962292531654656	Injustice has gone on for too long. ALL deserve to live w/o fear of harm. RIP. #blacklivesmatter #AllLivesMatter pic.twitter.com/ChI3O0C74P	annotator01	annotator02	annotator03						cheating	care,fairness,loyalty	care,cheating						cheating	ALM
750744717982310400	Here's some more. Just white people destroying property for no reason. #AllLivesMatter, right? @michellle_echpic.twitter.com/JZm3zLP2lP	annotator02	annotator03	annotator17						harm,cheating	non-moral	non-moral						non-moral	ALM
566028976896737280	@Just_a_Texan #ThingsYouNeverSeeInALiberalBio - #AllLivesMatter , protector of the unborn \I pledge allegiance to the flag\	annotator01	annotator02	annotator03						non-moral	care,loyalty	care,loyalty						care	ALM
654131785744388096	Saying #AllLivesMatter is invalidating the fact that African Americans face discrimination and racism every day.	annotator01	annotator02	annotator03						cheating	harm,cheating,betrayal	harm,cheating						cheating	ALM
667903137546563585	White privilege racism information hypocrisy =#AllLivesMatter #FOH	annotator02	annotator03	annotator17						harm,cheating,betrayal	harm,cheating	non-moral						harm	ALM
595382423506046976	@jamesrgoodman : We speak out in defense of the sacredness of human life!! #AllLivesMatter #prolife #PrebornLivesMatter	annotator01	annotator02	annotator03						purity	care,fairness,loyalty	purity						purity	ALM
668306661543686144	@SheriffClarke #BlackLivesMatter #AllLivesMatter https://twitter.com/netizenkane/status/668263754862362624\u00a0\u2026 He's a Liar & Fake, So Why Not Fraud?=> Left-Wing Activists Pen Letter Accusing Shaun King Of Mismanaging Charity http://dailycaller.com/2015/11/21/left-wing-activists-pen-open-letter-accusing-shaun-king-of-mismanaging-charity/\u00a0\u2026	annotator01	annotator02	annotator03						non-moral	non-moral	cheating						non-moral	ALM
588167293244313600	Wow sorry for him.. Even worse about senseless killings #AllLivesMatter #BlackLivesMatter http://ThaRealest.com\u00a0 https://twitter.com/ShaunKing/status/588098421774483456\u00a0\u2026	annotator01	annotator02	annotator03						harm	care,purity	non-moral						harm	ALM
751260030251524096	Disgusted by the senseless acts of gun violence tonight...#PrayForDallas #PrayforAmerica #alllivesmatter	annotator01	annotator02	annotator03						harm,degradation	care,harm,fairness	care,degradation						harm	ALM
612643049659891712	@delaney_gehrig the it's a special day that belongs to an entity and its chipped away at but another entity. It's like #AllLivesMatter	annotator02	annotator03	annotator17						care,fairness	non-moral	non-moral						non-moral	ALM
751646555040468992	@LascelIes @GranitZaka imagine ignorantly saying #AllLivesMatter when that is true but doing nothing to fix the injustices certain ppl face	annotator01	annotator02	annotator03						cheating	harm,cheating,betrayal	cheating						cheating	ALM
611750651190771712	http://action.fooddemocracynow.org/sign/obama_signs_monsanto_protection_act_time_to_label_gmos/\u00a0\u2026 BETRAYAL #CharlestonShooting #TigerWoods #BlackLivesMatter #AllLivesMatter @anon99percenter @fightfortheftr DISGRACE	annotator01	annotator02	annotator03						non-moral	non-moral	betrayal,degradation						non-moral	ALM
754829335710797825	@BRPD Stay strong. We love and support you. God bless. #BatonRouge #alllivesmatter #BatonRougePD #holdtheline #youareneveralone	annotator01	annotator02	annotator03						loyalty	care,loyalty,purity	care,loyalty						loyalty	ALM
757721478175584256	Follow, love and RESPECT #God... and His most beloved #Angels.. #AllLivesMatter #TeamGOD #TANIAspeaks #wisdom pic.twitter.com/tkGhcQOGZi	annotator01	annotator02	annotator03						purity	care,loyalty,purity	care,authority						purity	ALM
754779925597618176	#POTUS and #Democrats by large, have done nothing but fuel the hatred and misguide anger towards law enforcement #AllLivesMatter	annotator01	annotator02	annotator03						subversion	harm,cheating,subversion	harm						subversion	ALM
753393544346435584	@DayumQuitPlayin @BreakingNews @ACLU Exactly the corrupt ACLU protecting the racist hate group #blacklivesmatter #AllLivesMatter	annotator01	annotator02	annotator03						cheating	cheating,betrayal	harm,cheating						cheating	ALM
664522594234728449	I'd like to see the police have a protest against the disrespect of the citizens they protect. #BlackLivesMatter #BlueLivesMatter #police	annotator01	annotator02	annotator03						authority	harm,betrayal	subversion						authority	ALM
752735516588544000	RESPECT the authority of the Police as they are trying to protect us ALL. #AllLivesMatter https://twitter.com/TIME/status/752732986102210560\u00a0\u2026 \What to do if you get pulled over by a cop and you\u2019re legally armed\ http://ti.me/2a4fCgK\u00a0	annotator01	annotator02	annotator03						authority	fairness,authority	care,authority						authority	ALM
753997850980130816	@DMVBlackLives Hypocrite Americans! #BlackLivesMatter #BlueLivesMatter #AllLivesMatter #RacialBias #PhilandoCastilepic.twitter.com/2jpsujTLZT	annotator01	annotator02	annotator03						cheating	harm,cheating	cheating						cheating	ALM
752029677531852800	@deray how is that prison dick hahahahaha racist thug #AllLivesMatter	annotator02	annotator03	annotator17						degradation	harm,cheating	non-moral						degradation	ALM
665629158316204032	Where is the human compassion that #ConcernedStudent1950 has been asking for? #ALLlivesmatter #prayforparispic.twitter.com/L4TOYItzjz	annotator01	annotator02	annotator03						care	care,harm,cheating,purity,degradation	care						care	ALM
752362365811908608	@pandora_radio What a disgraceful statement. #AllLivesMatter ! You are standing with a racist hate group.	annotator01	annotator02	annotator03						betrayal	care,fairness	harm,cheating						betrayal	ALM
555686311097425920	Stop #Bullying weak defenseless people #BullyingPreventionMonth #Abortion #ProLife #AllLivesMatter #LittlePeoplesLivesMatter #AgeDiscriminat	annotator01	annotator02	annotator03						care	care,fairness	care						care	ALM
506890396715057152	Let's practice Care, Compassion and Concern for all life. #AllLivesMatter	annotator01	annotator02	annotator03						care,loyalty	care,fairness,purity	care						care	ALM
645771337416474624	The military should be called in to arrest these criminals for racism and riots #BlackLivesMatter #AllLivesMatterhttps://twitter.com/billcrowley3rd/status/645758406050062336\u00a0\u2026 Stop the #terrorist #blacklivesmatter epidemic of unreported hate crimes http://clashdaily.com/2014/12/savage-burning-whites-new-knock-game-blacks/\u00a0\u2026	annotator01	annotator02	annotator03						betrayal	authority,subversion,degradation	harm,fairness,cheating						betrayal	ALM
612466151352700928	Amen @zacefron we all need to think that way #BlackLivesMatter #AllLivesMatter #IamAME help spread the wordhttps://twitter.com/ZacEfron/status/612424417113542656\u00a0\u2026 I'm rooting for equality #iamAME #BlackLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						fairness	non-moral	fairness						fairness	ALM
743471880921722880	@JustinTrudeau u pander to terrorism sickening coward no respect for lives https://www.facebook.com/supremepatriot/videos/201534653521255/\u00a0\u2026 #AllLivesMatter	annotator01	annotator02	annotator03						cheating,subversion	harm,cheating,degradation	harm,subversion,degradation						cheating	ALM
542404661735473152	I agree Solidarity knows no borders #GlobalShutDown #BlackLivesMatter #ICantBreathe #HandsUpDontShoot #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	loyalty	loyalty						loyalty	ALM
753168826137796608	God created us to live in a community filled with love joy and peace just like the Holy Trinity. Father, Son & Holy Spirit. #AllLivesMatter	annotator01	annotator02	annotator03						purity	care,fairness,loyalty,purity	care						purity	ALM
751313333400121344	There is race war being engineered and financed right in front your eyes in America. Wake up! #alllivesmatter	annotator01	annotator02	annotator03						harm	care,fairness	harm						harm	ALM
649489671781642240	@Aslans_Girl Rubio is a disgrace https://twitter.com/bluegillrises/status/649488598639644672\u00a0\u2026 #Trump2016 #BlackLivesMatter #PoliceLivesMatter #BlueLivesMatter #AllLivesMatter Pro-amnesty liar Marco Rubio disappoints voters and tries to prop up anti-police hate group #BlackLivesMatter http://www.breitbart.com/big-government/2015/09/30/black-lives-matter-supporters-praise-marco-rubio-bolstering-movement/\u00a0\u2026 #Trump	annotator01	annotator02	annotator03						subversion	degradation	cheating						subversion	ALM
592952196737703936	Police brutality IS a problem, random violence and destruction is NOT the answer. #ALLlivesmatter	annotator01	annotator02	annotator03						harm	cheating,subversion	harm						harm	ALM
747913472453808129	Sad! 3 suicide bombers...28 dead...60+ injured...#StopTheViolence #AllLivesMatter #Istanbul #PrayForTurkeyhttps://twitter.com/CNN/status/747901890952896513\u00a0\u2026 Death toll has risen to 28 in #Istanbul Ataturk Airport attack, Istanbul governor says http://cnn.it/295PNhP\u00a0 http://cnn.it/29m0zOP\u00a0	annotator01	annotator02	annotator03						harm	harm,cheating,betrayal	harm						harm	ALM
724827930489163777	God bless Oklahoma. This is glorious news!!!! #alllivesmatter #abolishabortion http://fb.me/1e7f8MHY4\u00a0	annotator01	annotator02	annotator03						purity	care,loyalty,purity	care						purity	ALM
751271839905697793	So sad #BlackLivesMatter #BlueLivesMatter #AllLivesMatter #ObamasAmerica #Trump2016 #MAGA #EnoughAlreadyhttps://twitter.com/four4mat/status/751264936639143936\u00a0\u2026 traitor .@POTUS is the worst terrorist America has ever seen. He needs to be imprisoned in Gitmo 4ever. .@greta https://twitter.com/nousgnostic/status/751260333277212676\u00a0\u2026	annotator02	annotator03	annotator17						subversion,degradation	harm	non-moral						subversion	ALM
666899934029856768	Saying #AllLivesMatter negates the 400 years of suffering blacks have endured and negates the truth that BLACK LIVES DO MATTER - #SEATTLE	annotator01	annotator02	annotator03						fairness,cheating	harm,cheating	harm						cheating	ALM
582331184320897024	@apadillafilm6 quit hiding behind your racist rhetoric - #AllLivesMatter	annotator01	annotator02	annotator03						cheating	cheating	harm,cheating						cheating	ALM
751114520412684288	You are suppose to protect and serve. Not kill and put fear in hearts. #qwillis #blacklivesmatter #alllivesmatter #wemustcometogether	annotator01	annotator02	annotator03						subversion	care,fairness,loyalty	care,harm						care	ALM
751314328473595904	@zariblount Do people not realize that killing innocent cops is just as bad as killing innocent African Americans! #ALLLIVESMATTER	annotator01	annotator02	annotator03						fairness,authority	fairness,subversion	harm						fairness	ALM
661217047708368896	#BlackLivesMatter #BrownLivesMatter #AllLivesMatter Justice for Young Male Lives promotes change & equality Preview http://www.amazon.com/dp/1512347167/\u00a0	annotator01	annotator02	annotator03						fairness	fairness	fairness						fairness	ALM
756973469024137216	Law Enforcement Respect by@hassified Free DigitalDownload #svg #vector #freegoodies #BlueLivesMatter #AllLivesMatter http://slfy.co/eMGg\u00a0	annotator01	annotator02	annotator03						authority	fairness,authority	authority						authority	ALM
639742275527045120	@Pontifex #BlackLivesMatter or #AllLivesMatter Oh holy one???	annotator02	annotator03	annotator17						non-moral	non-moral	non-moral						non-moral	ALM
751482804437786625	I'm don't explaining the ideals of #BlackLivesMatter to ppl who are consumed in \ #AllLivesMatter \ ideals	annotator02	annotator03	annotator17						cheating,loyalty	non-moral	non-moral						non-moral	ALM
546877970237779968	@RealFLYTYE Anyone who loses someone to a TRAGIC, premature or unnatural death DESERVE compassion. #AllLivesMatter #Black #White #ALLofTHEM	annotator01	annotator02	annotator03						care,fairness	care,purity	care						care	ALM
637821320785461249	#RWNuts Republican Terrorists try to incite violence AGAIN!! #BlackLivesMatter http://m.dailykos.com/story/2015/03/17/1371589/-James-O-Keefe-Insider-Says-He-Plotted-To-Incite-Violence-Against-Police-Blame-Protesters\u00a0\u2026https://twitter.com/traceymariex/status/637710690959142912\u00a0\u2026 @freedom2debate tell these that #AllLivesMatter http://www.breitbart.com/texas/2015/08/28/black-activists-called-for-lynching-and-hanging-of-white-people-and-cops/\u00a0\u2026	annotator01	annotator02	annotator03						subversion	harm,cheating	harm						harm	ALM
716972171940069377	All lives matter decal https://www.etsy.com/listing/287897403/all-lives-matter-decal-peace-sign-decal\u00a0\u2026 #alllivesmatter #equalfuture #discrimination #makeadifference	annotator01	annotator02	annotator03						non-moral	non-moral	non-moral						non-moral	ALM
